symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-09T05:35:00.000Z,5minute,1197.09,1197.19,1195.08,1195.70,4958
RELIANCE,2025-01-09T05:40:00.000Z,5minute,1195.70,1197.12,1192.71,1194.04,3848
RELIANCE,2025-01-09T05:45:00.000Z,5minute,1194.04,1194.09,1191.93,1192.37,5247
RELIANCE,2025-01-09T05:50:00.000Z,5minute,1192.37,1194.25,1191.89,1193.36,3981
RELIANCE,2025-01-09T05:55:00.000Z,5minute,1193.36,1195.08,1192.10,1194.22,2852
RELIANCE,2025-01-09T06:00:00.000Z,5minute,1194.22,1195.47,1192.74,1195.00,4386
RELIANCE,2025-01-09T06:05:00.000Z,5minute,1195.00,1197.55,1193.51,1196.62,1464
RELIANCE,2025-01-09T06:10:00.000Z,5minute,1196.62,1197.54,1193.29,1194.74,1273
RELIANCE,2025-01-09T06:15:00.000Z,5minute,1194.74,1195.37,1193.29,1195.15,4461
RELIANCE,2025-01-09T06:20:00.000Z,5minute,1195.15,1195.60,1193.83,1194.84,5325
RELIANCE,2025-01-09T06:25:00.000Z,5minute,1194.84,1196.26,1194.59,1194.77,3009
RELIANCE,2025-01-09T06:30:00.000Z,5minute,1194.77,1195.96,1193.07,1193.82,4752
RELIANCE,2025-01-09T06:35:00.000Z,5minute,1193.82,1194.67,1192.67,1194.52,5241
RELIANCE,2025-01-09T06:40:00.000Z,5minute,1194.52,1196.45,1194.34,1195.09,1723
RELIANCE,2025-01-09T06:45:00.000Z,5minute,1195.09,1196.06,1194.17,1194.43,3411
RELIANCE,2025-01-09T06:50:00.000Z,5minute,1194.43,1195.89,1191.91,1192.74,4586
RELIANCE,2025-01-09T06:55:00.000Z,5minute,1192.74,1192.75,1190.57,1191.87,3693
RELIANCE,2025-01-09T07:00:00.000Z,5minute,1191.87,1191.92,1190.61,1190.72,5298
RELIANCE,2025-01-09T07:05:00.000Z,5minute,1190.72,1192.01,1190.08,1191.38,2509
RELIANCE,2025-01-09T07:10:00.000Z,5minute,1191.38,1192.25,1190.78,1191.05,3650
RELIANCE,2025-01-09T07:15:00.000Z,5minute,1191.05,1191.24,1189.24,1189.60,2473
RELIANCE,2025-01-09T07:20:00.000Z,5minute,1189.60,1190.18,1187.19,1188.34,1873
RELIANCE,2025-01-09T07:25:00.000Z,5minute,1188.34,1188.77,1187.39,1187.85,5925
RELIANCE,2025-01-09T07:30:00.000Z,5minute,1187.85,1189.08,1185.96,1186.24,3396
RELIANCE,2025-01-09T07:35:00.000Z,5minute,1186.24,1186.65,1184.37,1185.25,3111
RELIANCE,2025-01-09T07:40:00.000Z,5minute,1185.25,1187.43,1183.93,1186.55,1304
RELIANCE,2025-01-09T07:45:00.000Z,5minute,1186.55,1187.76,1184.43,1185.50,4587
RELIANCE,2025-01-09T07:50:00.000Z,5minute,1185.50,1186.54,1183.00,1184.34,3025
RELIANCE,2025-01-09T07:55:00.000Z,5minute,1184.34,1186.24,1184.07,1185.80,4535
RELIANCE,2025-01-09T08:00:00.000Z,5minute,1185.80,1186.00,1185.34,1185.90,5310
RELIANCE,2025-01-09T08:05:00.000Z,5minute,1185.90,1187.44,1185.01,1187.11,5766
RELIANCE,2025-01-09T08:10:00.000Z,5minute,1187.11,1187.81,1185.84,1186.59,3810
RELIANCE,2025-01-09T08:15:00.000Z,5minute,1186.59,1189.14,1185.38,1187.95,1425
RELIANCE,2025-01-09T08:20:00.000Z,5minute,1187.95,1189.06,1185.02,1186.14,5919
RELIANCE,2025-01-09T08:25:00.000Z,5minute,1186.14,1186.79,1185.80,1186.55,5024
RELIANCE,2025-01-09T08:30:00.000Z,5minute,1186.55,1187.62,1185.82,1185.98,2943
RELIANCE,2025-01-09T08:35:00.000Z,5minute,1185.98,1186.10,1185.82,1185.90,4589
RELIANCE,2025-01-09T08:40:00.000Z,5minute,1185.90,1186.88,1185.43,1185.51,4419
RELIANCE,2025-01-09T08:45:00.000Z,5minute,1185.51,1186.36,1184.81,1184.94,3539
RELIANCE,2025-01-09T08:50:00.000Z,5minute,1184.94,1186.31,1183.07,1183.91,1592
RELIANCE,2025-01-09T08:55:00.000Z,5minute,1183.91,1185.36,1183.25,1184.88,5080
RELIANCE,2025-01-09T09:00:00.000Z,5minute,1184.88,1185.41,1182.08,1183.05,1276
RELIANCE,2025-01-09T09:05:00.000Z,5minute,1183.05,1185.74,1182.49,1184.68,2143
RELIANCE,2025-01-09T09:10:00.000Z,5minute,1184.68,1186.73,1184.33,1186.54,2530
RELIANCE,2025-01-09T09:15:00.000Z,5minute,1186.54,1187.54,1184.43,1184.80,4522
RELIANCE,2025-01-09T09:20:00.000Z,5minute,1184.80,1185.58,1184.33,1184.59,5092
RELIANCE,2025-01-09T09:25:00.000Z,5minute,1184.59,1186.75,1183.10,1185.46,5396
RELIANCE,2025-01-09T09:30:00.000Z,5minute,1185.46,1185.88,1183.21,1184.00,3598
RELIANCE,2025-01-09T09:35:00.000Z,5minute,1184.00,1184.12,1182.06,1182.74,5161
RELIANCE,2025-01-09T09:40:00.000Z,5minute,1182.74,1184.52,1182.55,1183.03,5177
RELIANCE,2025-01-09T09:45:00.000Z,5minute,1183.03,1183.66,1182.45,1183.42,2566
RELIANCE,2025-01-09T09:50:00.000Z,5minute,1183.42,1184.27,1181.64,1182.59,1843
RELIANCE,2025-01-09T09:55:00.000Z,5minute,1182.59,1185.05,1182.14,1184.54,1039
RELIANCE,2025-01-10T03:45:00.000Z,5minute,1184.54,1186.66,1184.04,1185.32,2840
RELIANCE,2025-01-10T03:50:00.000Z,5minute,1185.32,1186.36,1183.95,1186.27,2384
RELIANCE,2025-01-10T03:55:00.000Z,5minute,1186.27,1186.38,1185.00,1185.82,4796
RELIANCE,2025-01-10T04:00:00.000Z,5minute,1185.82,1187.21,1184.86,1185.30,3758
RELIANCE,2025-01-10T04:05:00.000Z,5minute,1185.30,1187.95,1184.86,1186.88,4944
RELIANCE,2025-01-10T04:10:00.000Z,5minute,1186.88,1188.56,1185.54,1187.20,4946
RELIANCE,2025-01-10T04:15:00.000Z,5minute,1187.20,1187.55,1184.88,1186.18,2775
RELIANCE,2025-01-10T04:20:00.000Z,5minute,1186.18,1186.26,1184.13,1185.63,2320
RELIANCE,2025-01-10T04:25:00.000Z,5minute,1185.63,1185.92,1184.66,1185.25,2452
RELIANCE,2025-01-10T04:30:00.000Z,5minute,1185.25,1186.92,1184.78,1185.94,4176
RELIANCE,2025-01-10T04:35:00.000Z,5minute,1185.94,1187.69,1184.92,1186.39,4752
RELIANCE,2025-01-10T04:40:00.000Z,5minute,1186.39,1187.63,1183.67,1184.43,2295
RELIANCE,2025-01-10T04:45:00.000Z,5minute,1184.43,1186.88,1183.53,1185.76,1147
RELIANCE,2025-01-10T04:50:00.000Z,5minute,1185.76,1186.79,1184.21,1184.74,3892
RELIANCE,2025-01-10T04:55:00.000Z,5minute,1184.74,1187.23,1184.00,1186.53,5369
RELIANCE,2025-01-10T05:00:00.000Z,5minute,1186.53,1187.12,1185.40,1186.17,2414
RELIANCE,2025-01-10T05:05:00.000Z,5minute,1186.17,1187.54,1186.05,1187.42,3624
RELIANCE,2025-01-10T05:10:00.000Z,5minute,1187.42,1189.11,1186.40,1188.75,5017
RELIANCE,2025-01-10T05:15:00.000Z,5minute,1188.75,1189.48,1185.62,1187.09,1321
RELIANCE,2025-01-10T05:20:00.000Z,5minute,1187.09,1187.38,1185.84,1186.19,4396
RELIANCE,2025-01-10T05:25:00.000Z,5minute,1186.19,1189.06,1185.39,1187.80,4850
RELIANCE,2025-01-10T05:30:00.000Z,5minute,1187.80,1187.95,1185.47,1186.05,2014
RELIANCE,2025-01-10T05:35:00.000Z,5minute,1186.05,1188.63,1186.03,1187.55,3478
RELIANCE,2025-01-10T05:40:00.000Z,5minute,1187.55,1188.04,1187.27,1187.68,1971
RELIANCE,2025-01-10T05:45:00.000Z,5minute,1187.68,1189.37,1187.09,1188.75,5936
RELIANCE,2025-01-10T05:50:00.000Z,5minute,1188.75,1189.04,1185.93,1186.90,1788
RELIANCE,2025-01-10T05:55:00.000Z,5minute,1186.90,1189.48,1185.68,1188.16,1002
RELIANCE,2025-01-10T06:00:00.000Z,5minute,1188.16,1189.14,1185.20,1186.46,5675
RELIANCE,2025-01-10T06:05:00.000Z,5minute,1186.46,1186.93,1183.76,1184.89,1849
RELIANCE,2025-01-10T06:10:00.000Z,5minute,1184.89,1185.02,1183.85,1184.58,2137
RELIANCE,2025-01-10T06:15:00.000Z,5minute,1184.58,1185.53,1183.26,1185.26,1553
RELIANCE,2025-01-10T06:20:00.000Z,5minute,1185.26,1186.70,1183.78,1184.60,3591
RELIANCE,2025-01-10T06:25:00.000Z,5minute,1184.60,1185.60,1181.98,1183.18,1702
RELIANCE,2025-01-10T06:30:00.000Z,5minute,1183.18,1184.14,1181.34,1181.82,4950
RELIANCE,2025-01-10T06:35:00.000Z,5minute,1181.82,1183.46,1181.33,1183.10,5355
RELIANCE,2025-01-10T06:40:00.000Z,5minute,1183.10,1184.56,1180.53,1181.93,2237
RELIANCE,2025-01-10T06:45:00.000Z,5minute,1181.93,1185.05,1181.58,1183.90,2469
RELIANCE,2025-01-10T06:50:00.000Z,5minute,1183.90,1184.04,1182.61,1182.69,1490
RELIANCE,2025-01-10T06:55:00.000Z,5minute,1182.69,1184.73,1182.17,1184.55,5196
RELIANCE,2025-01-10T07:00:00.000Z,5minute,1184.55,1187.06,1183.75,1185.67,1574
RELIANCE,2025-01-10T07:05:00.000Z,5minute,1185.67,1187.25,1184.33,1186.28,3764
RELIANCE,2025-01-10T07:10:00.000Z,5minute,1186.28,1187.25,1185.56,1185.67,3886
RELIANCE,2025-01-10T07:15:00.000Z,5minute,1185.67,1186.16,1183.13,1184.18,2917
RELIANCE,2025-01-10T07:20:00.000Z,5minute,1184.18,1185.47,1182.47,1182.84,5850
RELIANCE,2025-01-10T07:25:00.000Z,5minute,1182.84,1183.75,1181.02,1181.16,1134
RELIANCE,2025-01-10T07:30:00.000Z,5minute,1181.16,1182.36,1178.91,1179.36,1048
RELIANCE,2025-01-10T07:35:00.000Z,5minute,1179.36,1182.47,1178.44,1181.36,4316
RELIANCE,2025-01-10T07:40:00.000Z,5minute,1181.36,1182.78,1181.29,1182.48,2162
RELIANCE,2025-01-10T07:45:00.000Z,5minute,1182.48,1184.16,1181.06,1182.92,5860
RELIANCE,2025-01-10T07:50:00.000Z,5minute,1182.92,1183.25,1181.27,1182.28,3578
RELIANCE,2025-01-10T07:55:00.000Z,5minute,1182.28,1183.92,1181.10,1183.14,5926
RELIANCE,2025-01-10T08:00:00.000Z,5minute,1183.14,1183.37,1180.62,1181.55,5982
RELIANCE,2025-01-10T08:05:00.000Z,5minute,1181.55,1181.72,1179.97,1181.12,1684
RELIANCE,2025-01-10T08:10:00.000Z,5minute,1181.12,1181.43,1179.14,1179.24,4210
RELIANCE,2025-01-10T08:15:00.000Z,5minute,1179.24,1179.73,1177.34,1178.10,4591
RELIANCE,2025-01-10T08:20:00.000Z,5minute,1178.10,1179.38,1177.44,1178.28,4377
RELIANCE,2025-01-10T08:25:00.000Z,5minute,1178.28,1180.75,1177.14,1180.19,3762
RELIANCE,2025-01-10T08:30:00.000Z,5minute,1180.19,1181.25,1178.71,1179.66,1521
RELIANCE,2025-01-10T08:35:00.000Z,5minute,1179.66,1181.62,1178.57,1181.17,5659
RELIANCE,2025-01-10T08:40:00.000Z,5minute,1181.17,1181.96,1179.81,1180.99,5888
RELIANCE,2025-01-10T08:45:00.000Z,5minute,1180.99,1181.49,1179.31,1180.33,3535
RELIANCE,2025-01-10T08:50:00.000Z,5minute,1180.33,1181.58,1178.77,1179.85,2492
RELIANCE,2025-01-10T08:55:00.000Z,5minute,1179.85,1182.57,1178.74,1181.65,4015
RELIANCE,2025-01-10T09:00:00.000Z,5minute,1181.65,1181.85,1181.09,1181.83,2263
RELIANCE,2025-01-10T09:05:00.000Z,5minute,1181.83,1182.85,1179.52,1180.02,5726
RELIANCE,2025-01-10T09:10:00.000Z,5minute,1180.02,1180.35,1178.62,1179.76,5295
RELIANCE,2025-01-10T09:15:00.000Z,5minute,1179.76,1181.64,1179.39,1181.31,5141
RELIANCE,2025-01-10T09:20:00.000Z,5minute,1181.31,1182.34,1180.38,1180.74,5894
RELIANCE,2025-01-10T09:25:00.000Z,5minute,1180.74,1183.37,1179.81,1182.70,5259
RELIANCE,2025-01-10T09:30:00.000Z,5minute,1182.70,1183.45,1180.64,1181.52,5143
RELIANCE,2025-01-10T09:35:00.000Z,5minute,1181.52,1181.62,1178.59,1179.53,3124
RELIANCE,2025-01-10T09:40:00.000Z,5minute,1179.53,1180.43,1179.11,1179.94,4766
RELIANCE,2025-01-10T09:45:00.000Z,5minute,1179.94,1180.24,1177.89,1178.41,3410
RELIANCE,2025-01-10T09:50:00.000Z,5minute,1178.41,1179.90,1177.29,1179.89,2505
RELIANCE,2025-01-10T09:55:00.000Z,5minute,1179.89,1180.56,1178.02,1178.90,3884
RELIANCE,2025-01-11T03:45:00.000Z,5minute,1178.90,1180.16,1177.60,1180.15,2654
RELIANCE,2025-01-11T03:50:00.000Z,5minute,1180.15,1180.56,1177.27,1178.43,2265
RELIANCE,2025-01-11T03:55:00.000Z,5minute,1178.43,1180.06,1177.78,1179.70,5477
RELIANCE,2025-01-11T04:00:00.000Z,5minute,1179.70,1181.59,1179.02,1180.22,3350
RELIANCE,2025-01-11T04:05:00.000Z,5minute,1180.22,1182.40,1178.83,1181.49,1668
RELIANCE,2025-01-11T04:10:00.000Z,5minute,1181.49,1181.61,1179.25,1180.02,4728
RELIANCE,2025-01-11T04:15:00.000Z,5minute,1180.02,1181.46,1178.19,1179.50,1149
RELIANCE,2025-01-11T04:20:00.000Z,5minute,1179.50,1180.06,1179.05,1179.93,2843
RELIANCE,2025-01-11T04:25:00.000Z,5minute,1179.93,1180.72,1177.46,1178.22,5233
RELIANCE,2025-01-11T04:30:00.000Z,5minute,1178.22,1179.14,1177.69,1178.64,5699
RELIANCE,2025-01-11T04:35:00.000Z,5minute,1178.64,1181.08,1177.45,1179.89,4687
RELIANCE,2025-01-11T04:40:00.000Z,5minute,1179.89,1181.33,1179.51,1180.58,5002
RELIANCE,2025-01-11T04:45:00.000Z,5minute,1180.58,1182.28,1179.44,1181.55,4833
RELIANCE,2025-01-11T04:50:00.000Z,5minute,1181.55,1183.01,1180.60,1181.81,3308
RELIANCE,2025-01-11T04:55:00.000Z,5minute,1181.81,1182.21,1180.15,1181.37,3986
RELIANCE,2025-01-11T05:00:00.000Z,5minute,1181.37,1182.44,1180.28,1181.83,2697
RELIANCE,2025-01-11T05:05:00.000Z,5minute,1181.83,1182.40,1181.09,1181.37,3155
RELIANCE,2025-01-11T05:10:00.000Z,5minute,1181.37,1181.55,1180.84,1181.06,5768
RELIANCE,2025-01-11T05:15:00.000Z,5minute,1181.06,1181.87,1180.01,1181.16,1024
RELIANCE,2025-01-11T05:20:00.000Z,5minute,1181.16,1182.77,1179.88,1182.25,4439
RELIANCE,2025-01-11T05:25:00.000Z,5minute,1182.25,1184.98,1180.95,1184.04,4319
RELIANCE,2025-01-11T05:30:00.000Z,5minute,1184.04,1184.92,1182.57,1183.04,2452
RELIANCE,2025-01-11T05:35:00.000Z,5minute,1183.04,1183.78,1181.63,1182.91,5761
RELIANCE,2025-01-11T05:40:00.000Z,5minute,1182.91,1183.37,1180.55,1181.13,5121
RELIANCE,2025-01-11T05:45:00.000Z,5minute,1181.13,1182.38,1180.19,1182.36,3623
RELIANCE,2025-01-11T05:50:00.000Z,5minute,1182.36,1183.78,1180.99,1183.09,2253
RELIANCE,2025-01-11T05:55:00.000Z,5minute,1183.09,1185.22,1182.10,1184.95,3324
RELIANCE,2025-01-11T06:00:00.000Z,5minute,1184.95,1185.59,1184.19,1184.93,2536
RELIANCE,2025-01-11T06:05:00.000Z,5minute,1184.93,1186.26,1184.47,1185.98,4972
RELIANCE,2025-01-11T06:10:00.000Z,5minute,1185.98,1186.25,1183.14,1184.08,1978
RELIANCE,2025-01-11T06:15:00.000Z,5minute,1184.08,1184.68,1183.66,1183.95,1355
RELIANCE,2025-01-11T06:20:00.000Z,5minute,1183.95,1185.05,1180.94,1182.12,5843
RELIANCE,2025-01-11T06:25:00.000Z,5minute,1182.12,1182.99,1179.34,1180.70,5765
RELIANCE,2025-01-11T06:30:00.000Z,5minute,1180.70,1182.20,1179.42,1180.80,5167
RELIANCE,2025-01-11T06:35:00.000Z,5minute,1180.80,1182.12,1180.40,1180.71,3890
RELIANCE,2025-01-11T06:40:00.000Z,5minute,1180.71,1183.08,1179.21,1182.57,4508
RELIANCE,2025-01-11T06:45:00.000Z,5minute,1182.57,1183.00,1179.84,1180.78,5559
RELIANCE,2025-01-11T06:50:00.000Z,5minute,1180.78,1182.30,1180.08,1182.18,5625
RELIANCE,2025-01-11T06:55:00.000Z,5minute,1182.18,1183.29,1179.22,1180.69,3437
RELIANCE,2025-01-11T07:00:00.000Z,5minute,1180.69,1181.83,1178.56,1178.98,4525
RELIANCE,2025-01-11T07:05:00.000Z,5minute,1178.98,1181.84,1178.40,1180.82,2968
RELIANCE,2025-01-11T07:10:00.000Z,5minute,1180.82,1180.98,1179.39,1180.30,3941
RELIANCE,2025-01-11T07:15:00.000Z,5minute,1180.30,1181.19,1179.97,1180.64,2083
RELIANCE,2025-01-11T07:20:00.000Z,5minute,1180.64,1182.01,1179.23,1181.22,3125
RELIANCE,2025-01-11T07:25:00.000Z,5minute,1181.22,1182.43,1178.91,1180.29,1670
RELIANCE,2025-01-11T07:30:00.000Z,5minute,1180.29,1180.94,1178.09,1179.27,3410
RELIANCE,2025-01-11T07:35:00.000Z,5minute,1179.27,1179.92,1178.66,1179.45,2751
RELIANCE,2025-01-11T07:40:00.000Z,5minute,1179.45,1180.64,1177.29,1178.72,1634
RELIANCE,2025-01-11T07:45:00.000Z,5minute,1178.72,1180.52,1177.92,1179.78,4026
RELIANCE,2025-01-11T07:50:00.000Z,5minute,1179.78,1180.47,1179.38,1180.23,5118
RELIANCE,2025-01-11T07:55:00.000Z,5minute,1180.23,1181.92,1178.96,1180.53,3115
RELIANCE,2025-01-11T08:00:00.000Z,5minute,1180.53,1181.66,1178.86,1180.34,4204
RELIANCE,2025-01-11T08:05:00.000Z,5minute,1180.34,1180.86,1179.39,1180.00,3109
RELIANCE,2025-01-11T08:10:00.000Z,5minute,1180.00,1180.96,1179.41,1180.12,3041
RELIANCE,2025-01-11T08:15:00.000Z,5minute,1180.12,1181.30,1179.10,1179.27,2516
RELIANCE,2025-01-11T08:20:00.000Z,5minute,1179.27,1179.58,1177.97,1178.06,5498
RELIANCE,2025-01-11T08:25:00.000Z,5minute,1178.06,1179.51,1175.56,1177.04,4609
RELIANCE,2025-01-11T08:30:00.000Z,5minute,1177.04,1179.32,1176.56,1178.84,3004
RELIANCE,2025-01-11T08:35:00.000Z,5minute,1178.84,1180.02,1176.57,1177.17,5098
RELIANCE,2025-01-11T08:40:00.000Z,5minute,1177.17,1177.41,1174.60,1175.33,2568
RELIANCE,2025-01-11T08:45:00.000Z,5minute,1175.33,1177.37,1174.36,1175.97,3483
RELIANCE,2025-01-11T08:50:00.000Z,5minute,1175.97,1176.97,1174.54,1176.50,1840
RELIANCE,2025-01-11T08:55:00.000Z,5minute,1176.50,1176.57,1176.30,1176.38,5601
RELIANCE,2025-01-11T09:00:00.000Z,5minute,1176.38,1178.50,1174.92,1177.84,2046
RELIANCE,2025-01-11T09:05:00.000Z,5minute,1177.84,1180.37,1177.73,1179.07,4251
RELIANCE,2025-01-11T09:10:00.000Z,5minute,1179.07,1181.18,1178.09,1181.06,4900
RELIANCE,2025-01-11T09:15:00.000Z,5minute,1181.06,1182.51,1180.20,1181.22,2868
RELIANCE,2025-01-11T09:20:00.000Z,5minute,1181.22,1182.18,1180.65,1181.05,4995
RELIANCE,2025-01-11T09:25:00.000Z,5minute,1181.05,1182.42,1178.60,1179.14,2909
RELIANCE,2025-01-11T09:30:00.000Z,5minute,1179.14,1180.29,1178.05,1178.50,4849
RELIANCE,2025-01-11T09:35:00.000Z,5minute,1178.50,1179.13,1176.75,1177.50,3666
RELIANCE,2025-01-11T09:40:00.000Z,5minute,1177.50,1177.95,1176.11,1176.33,1234
RELIANCE,2025-01-11T09:45:00.000Z,5minute,1176.33,1176.48,1174.67,1174.84,4651
RELIANCE,2025-01-11T09:50:00.000Z,5minute,1174.84,1177.01,1174.21,1176.08,5177
RELIANCE,2025-01-11T09:55:00.000Z,5minute,1176.08,1177.34,1175.27,1177.08,2278
RELIANCE,2025-01-12T03:45:00.000Z,5minute,1177.08,1177.75,1174.65,1175.57,3158
RELIANCE,2025-01-12T03:50:00.000Z,5minute,1175.57,1176.54,1174.67,1176.41,2241
RELIANCE,2025-01-12T03:55:00.000Z,5minute,1176.41,1177.77,1173.37,1174.64,2184
RELIANCE,2025-01-12T04:00:00.000Z,5minute,1174.64,1176.53,1174.53,1175.84,5434
RELIANCE,2025-01-12T04:05:00.000Z,5minute,1175.84,1176.46,1173.73,1174.75,4978
RELIANCE,2025-01-12T04:10:00.000Z,5minute,1174.75,1175.53,1173.03,1174.16,2394
RELIANCE,2025-01-12T04:15:00.000Z,5minute,1174.16,1175.09,1172.00,1173.20,4041
RELIANCE,2025-01-12T04:20:00.000Z,5minute,1173.20,1174.14,1171.79,1172.69,2635
RELIANCE,2025-01-12T04:25:00.000Z,5minute,1172.69,1173.36,1170.76,1172.18,3569
RELIANCE,2025-01-12T04:30:00.000Z,5minute,1172.18,1172.29,1171.03,1172.10,2746
RELIANCE,2025-01-12T04:35:00.000Z,5minute,1172.10,1173.19,1168.99,1170.21,2053
RELIANCE,2025-01-12T04:40:00.000Z,5minute,1170.21,1171.29,1168.17,1168.28,1393
RELIANCE,2025-01-12T04:45:00.000Z,5minute,1168.28,1171.41,1167.61,1170.01,5566
RELIANCE,2025-01-12T04:50:00.000Z,5minute,1170.01,1170.10,1168.87,1169.13,1877
RELIANCE,2025-01-12T04:55:00.000Z,5minute,1169.13,1169.94,1167.39,1168.70,4530
RELIANCE,2025-01-12T05:00:00.000Z,5minute,1168.70,1168.79,1166.62,1168.04,3201
RELIANCE,2025-01-12T05:05:00.000Z,5minute,1168.04,1169.49,1165.70,1166.14,1133
RELIANCE,2025-01-12T05:10:00.000Z,5minute,1166.14,1168.17,1165.22,1166.90,5708
RELIANCE,2025-01-12T05:15:00.000Z,5minute,1166.90,1169.16,1165.95,1168.20,2988
RELIANCE,2025-01-12T05:20:00.000Z,5minute,1168.20,1169.48,1165.66,1166.30,4636
RELIANCE,2025-01-12T05:25:00.000Z,5minute,1166.30,1167.24,1164.31,1164.70,1825
RELIANCE,2025-01-12T05:30:00.000Z,5minute,1164.70,1165.38,1163.89,1165.04,4943
RELIANCE,2025-01-12T05:35:00.000Z,5minute,1165.04,1165.24,1163.11,1164.59,4696
RELIANCE,2025-01-12T05:40:00.000Z,5minute,1164.59,1166.57,1163.98,1165.57,1518
RELIANCE,2025-01-12T05:45:00.000Z,5minute,1165.57,1166.78,1164.25,1165.74,1361
RELIANCE,2025-01-12T05:50:00.000Z,5minute,1165.74,1166.98,1164.66,1165.66,5183
RELIANCE,2025-01-12T05:55:00.000Z,5minute,1165.66,1167.97,1164.52,1166.59,1369
RELIANCE,2025-01-12T06:00:00.000Z,5minute,1166.59,1167.22,1166.08,1166.41,5872
RELIANCE,2025-01-12T06:05:00.000Z,5minute,1166.41,1167.18,1163.75,1165.13,2643
RELIANCE,2025-01-12T06:10:00.000Z,5minute,1165.13,1166.47,1164.10,1165.48,1476
RELIANCE,2025-01-12T06:15:00.000Z,5minute,1165.48,1166.93,1163.99,1164.69,1523
RELIANCE,2025-01-12T06:20:00.000Z,5minute,1164.69,1165.31,1164.46,1164.60,4980
RELIANCE,2025-01-12T06:25:00.000Z,5minute,1164.60,1165.69,1163.60,1164.73,2345
RELIANCE,2025-01-12T06:30:00.000Z,5minute,1164.73,1166.07,1163.94,1164.16,4316
RELIANCE,2025-01-12T06:35:00.000Z,5minute,1164.16,1164.84,1163.64,1164.17,2433
RELIANCE,2025-01-12T06:40:00.000Z,5minute,1164.17,1165.15,1161.87,1162.69,3872
RELIANCE,2025-01-12T06:45:00.000Z,5minute,1162.69,1163.70,1162.43,1162.86,5817
RELIANCE,2025-01-12T06:50:00.000Z,5minute,1162.86,1163.14,1161.11,1161.63,5748
RELIANCE,2025-01-12T06:55:00.000Z,5minute,1161.63,1164.31,1160.91,1163.43,2404
RELIANCE,2025-01-12T07:00:00.000Z,5minute,1163.43,1164.54,1162.69,1163.94,4990
RELIANCE,2025-01-12T07:05:00.000Z,5minute,1163.94,1164.31,1163.06,1163.33,4040
RELIANCE,2025-01-12T07:10:00.000Z,5minute,1163.33,1164.82,1162.58,1164.15,2978
RELIANCE,2025-01-12T07:15:00.000Z,5minute,1164.15,1164.19,1163.39,1164.16,3920
RELIANCE,2025-01-12T07:20:00.000Z,5minute,1164.16,1164.61,1161.81,1162.32,3166
RELIANCE,2025-01-12T07:25:00.000Z,5minute,1162.32,1163.04,1159.53,1160.55,3529
RELIANCE,2025-01-12T07:30:00.000Z,5minute,1160.55,1161.54,1159.99,1161.42,1134
RELIANCE,2025-01-12T07:35:00.000Z,5minute,1161.42,1163.75,1160.00,1163.02,5698
RELIANCE,2025-01-12T07:40:00.000Z,5minute,1163.02,1164.18,1161.21,1162.54,4128
RELIANCE,2025-01-12T07:45:00.000Z,5minute,1162.54,1163.96,1160.54,1161.44,2108
RELIANCE,2025-01-12T07:50:00.000Z,5minute,1161.44,1163.07,1160.36,1162.44,1313
RELIANCE,2025-01-12T07:55:00.000Z,5minute,1162.44,1163.52,1161.77,1161.79,3003
RELIANCE,2025-01-12T08:00:00.000Z,5minute,1161.79,1163.04,1160.55,1160.82,3256
RELIANCE,2025-01-12T08:05:00.000Z,5minute,1160.82,1161.98,1157.54,1158.86,5427
RELIANCE,2025-01-12T08:10:00.000Z,5minute,1158.86,1160.13,1156.97,1157.85,5877
RELIANCE,2025-01-12T08:15:00.000Z,5minute,1157.85,1159.87,1157.39,1159.43,3810
RELIANCE,2025-01-12T08:20:00.000Z,5minute,1159.43,1159.46,1157.44,1158.63,2632
RELIANCE,2025-01-12T08:25:00.000Z,5minute,1158.63,1159.93,1157.20,1158.71,2576
RELIANCE,2025-01-12T08:30:00.000Z,5minute,1158.71,1160.41,1158.20,1159.89,3977
RELIANCE,2025-01-12T08:35:00.000Z,5minute,1159.89,1159.98,1158.94,1159.91,2883
RELIANCE,2025-01-12T08:40:00.000Z,5minute,1159.91,1162.54,1159.77,1161.55,3861
RELIANCE,2025-01-12T08:45:00.000Z,5minute,1161.55,1163.57,1160.12,1162.97,3408
RELIANCE,2025-01-12T08:50:00.000Z,5minute,1162.97,1163.20,1160.89,1161.91,4349
RELIANCE,2025-01-12T08:55:00.000Z,5minute,1161.91,1162.22,1159.90,1160.21,5649
RELIANCE,2025-01-12T09:00:00.000Z,5minute,1160.21,1161.48,1158.48,1159.49,2500
RELIANCE,2025-01-12T09:05:00.000Z,5minute,1159.49,1159.77,1158.50,1159.03,4007
RELIANCE,2025-01-12T09:10:00.000Z,5minute,1159.03,1159.39,1157.41,1158.21,5477
RELIANCE,2025-01-12T09:15:00.000Z,5minute,1158.21,1159.86,1158.15,1159.49,4917
RELIANCE,2025-01-12T09:20:00.000Z,5minute,1159.49,1160.39,1158.66,1159.42,4287
RELIANCE,2025-01-12T09:25:00.000Z,5minute,1159.42,1161.95,1158.19,1161.04,4013
RELIANCE,2025-01-12T09:30:00.000Z,5minute,1161.04,1162.40,1160.99,1161.26,3770
RELIANCE,2025-01-12T09:35:00.000Z,5minute,1161.26,1163.13,1160.54,1162.77,1855
